text	label
Nobody else is going to do that.	0
And I could tell you stories about what we've saved with purchases of military equipment, General Mattis would be glad to tell you — but he can't believe it.	0
And some of the generals have said they've never seen anything like it in the world — they've never seen.	0
Because I want that $700 billion properly spent.	0
If we can buy twice the number of aircraft or have a lot of money left over that's what we want.	0
Instead of apologizing for America we're standing up for America.	0
We're standing up for the heroes who protect America and, yes, we are proudly standing up for our great national anthem.	0
[Audience chants USA]	0
With every promise we keep, every record we break, every factory we open, we are restoring American strength and American pride.	0
But to continue this incredible moment of this incredible movement — and that's what we have, we have a movement.	0
This may be, in fact it probably is, the greatest movement in the history of our country.	0
Even they will say that.	0
Even they will say that.	0
But to keep it going we need to elect more Republicans.	0
We need more votes.	0
And we need to elect Ron DeSantis as your governor.	0
Got to do it.	0
And I'm telling you, I know him well, he's a great, great guy.	0
He is going to be an incredible governor, I have no doubt — I have no doubt.	0
I don't do these endorsements easily.	0
I don't need to be here but I happen to love this state so it (inaudible).	0
And I don't do them easily.	0
Although, it seems to have an impact.	0
The other day we endorsed a great gentleman from Georgia.	0
He was probably five points down.	0
He won the election by 40 points.	0
He got 70 percent of the vote — the 30 (ph), think of that.	0
Great guy.	0
And many others.	0
I mean, we could go over one after another, after — they're actually starting to give us credit for this.	0
I don't think there's ever been anything like it.	0
That's why I had to be here to formally — you know, I've been endorsing Ron, I've been saying great things but I wanted to be here to formally endorse Ron, you got to get out and vote.	0
Thank you, Ms. DeSantis, thank you.	0
Thank you.	0
Beautiful family.	0
Get your friends, get your colleagues, get your neighbors and get out and vote in November.	0
You've got to do it because, remember, we're going to win this primary but don't take any chances.	0
Nice lead — nice lead.	0
Don't take any chances.	0
And then about, give yourself about 10,15 minutes of happiness and then go back to work for November.	0
Because we have to remember they're putting up — I know some of the candidates, these are people that don't care about stopping crime.	0
These are people that don't care about people pouring into our country when they shouldn't be here.	0
They don't care about stopping drugs from poisoning our youth and pouring over the border, they don't care.	0
[Booing]	0
Your future governor cares.	0
And your current governor cares, Rick Scott.	0
Loyal citizens like you, incredible people from the great state of Florida helped build this country.	0
And, together, we are taking back our country.	0
We are returning power to where it belongs, the American people.	0
This state was settled by pioneers and visionaries who explored the marshes and raised up cities right on the sea.	0
This state was built by red-blooded American patriots who opened the force Naval Air Station at Pensacola and launched the first brave Americans soaring into the heavens.	0
We stand on the shoulders of generations of proud Americans who knew how to work, knew how to fight, and knew how to win.	0
Win.	0
And you know, when you elect Ron DeSantis as your governor — because you see it already, we're winning so much.	0
Some people are getting a little tired of winning, right?	0
Well, by then it will be another year and two years and three years and you'll be insisting, Governor DeSantis, please see our president, it's too much winning.	0
We can't — we can't stand it.	0
The people of Florida, we can't stand it.	0
Because under previous administrations we never won.	0
We got used to never winning.	0
And he's going to come to me, in Washington, in the Oval office — the beautiful Oval Office — and he's going to say, Mr. President, the people of Florida are just down-right tired of winning, they can't stand it.	0
[Booing]	0
It's just too much, Mr. President.	0
The economy is too good.	0
The jobs are too strong.	0
We're doing too well, is there anything you can do?	0
"I'm going to say, ""Ron, I don't care what you say, we're going to keep on winning."""	0
We're going to keep on winning.	0
We're going to win so much and the people of Florida actually love, don't they?	0
They love it.	0
Remember what I said right at the beginning, we're respected again.	0
And that man is respected and always has been.	0
We will never give up.	0
We will never give in.	0
We will never, ever back down and we will never, ever surrender.	0
Because we are Americans and our hearts bleed red, white, and blue.	0
We are one people.	0
We are one family.	0
And we are one glorious nation under god.	0
And together we will make America wealthy again.	0
We will make America strong again.	0
We will make America safe again.	0
And we will make America great again!	0
Thank you Florida!	0
Thank you.	0
Well, thank you very much, everybody.	0
We appreciate it.	0
We're getting ready to go back.	0
We had a tremendous 24 hours.	0
We've had a tremendous three months, actually, because this has been going on for quite a while.	0
That was a tape that we gave to Chairman Kim and his people, his representatives.	0
And it captures a lot.	0
It captures what could be done.	0
And that's a great -- a great place.	0
It has the potential to be an incredible place.	0
Between South Korea -- if you think about it -- and China, it's got tremendous potential.	0
And I think he understands that and he wants to do what's right.	0
It's my honor today to address the people of the world, following this very historic summit with Chairman Kim Jong Un of North Korea.	0
We spent very intensive hours together, and I think most of you have gotten the signed document, or you will very shortly.	0
It's very comprehensive.	0
It's going to happen.	0
I stand before you as an emissary of the American people to deliver a message of hope and vision, and a message of peace.	0
